fixture_id,time.starting_at.date,Team.data.name,op_Team.data.name,google_expected_winner,winner,google_predicted,google_op_predicted,google_tie_predicted,gs_local_prob,gs_tie_prob,gs_visitor_prob,gs_expected_winner
253297,2016-09-16,Caen,PSG,PSG,PSG,0.18517686600921213,0.5299381630168039,0.2848849709739841,0.3052396177848251,0.24451144612432363,0.45024773461174783,PSG
253307,2016-09-17,Monaco,Rennes,Rennes,Monaco,0.36047029699413224,0.35464473203188374,0.2848849709739841,0.6147295495106582,0.2220582298884796,0.16320822798520002,Monaco
253317,2016-09-17,Nancy,Nantes,Nantes,tie,0.31187620466781707,0.4032388243581989,0.2848849709739841,0.4808871055572363,0.28946839198516755,0.22964438090807113,Nancy
253329,2016-09-17,Lorient,Lille,Lille,Lorient,0.3823559973777145,0.3327590316483014,0.2848849709739841,0.3464686038856677,0.2726423235569585,0.3808889101434621,Lille
253340,2016-09-17,Bordeaux,Angers SCO,Angers SCO,Angers SCO,0.3636710826654385,0.35144394636057746,0.2848849709739841,0.5254828545968698,0.2638814334806743,0.21063521835152177,Bordeaux
253350,2016-09-17,Dijon,Metz,Dijon,tie,0.5192579451546024,0.1958570838714135,0.2848849709739841,0.37501346721677453,0.30394086020331634,0.3210456446347267,Dijon
253359,2016-09-17,Toulouse,Guingamp,Guingamp,Toulouse,0.4096526071578006,0.3054624218682153,0.2848849709739841,0.458095248756944,0.2708481723709663,0.271056307930568,Toulouse
253371,2016-09-18,Montpellier,Nice,Nice,tie,0.24575415861634436,0.4693608704096716,0.2848849709739841,0.45352528408180587,0.26684908281330494,0.27962530526790663,Montpellier
253382,2016-09-18,Saint-Étienne,Bastia,Saint-Étienne,Saint-Étienne,0.5709461849679955,0.1441688440580205,0.2848849709739841,0.4527936691054882,0.2898176880149904,0.25738854223731406,Saint-Étienne
253393,2016-09-18,Olympique Marseille,Olympique Lyonnais,Olympique Lyonnais,tie,0.2105505924098836,0.5045644366161324,0.2848849709739841,0.4165363658125105,0.23558924109370985,0.34787244695107267,Olympique Marseille
253403,2016-09-20,Lille,Toulouse,Toulouse,Toulouse,0.49317216518076734,0.2219428638452487,0.2848849709739841,0.4930236459702556,0.2535751850637221,0.2534003586066961,Lille
253413,2016-09-20,PSG,Dijon,PSG,PSG,0.6568886473816784,0.058226381644337584,0.2848849709739841,0.7456169846758048,0.15656350044350878,0.09775836801219953,PSG
253424,2016-09-21,Nice,Monaco,Nice,Nice,0.5539324520888677,0.16118257693714835,0.2848849709739841,0.35066326680695087,0.2515840607070737,0.39775203993652986,Monaco
253436,2016-09-21,Olympique Lyonnais,Montpellier,Olympique Lyonnais,Olympique Lyonnais,0.6304920816098737,0.08462294741614222,0.2848849709739841,0.5799580529174146,0.2189927990131962,0.2010430958399254,Olympique Lyonnais
253446,2016-09-21,Bastia,Nancy,Nancy,tie,0.4572523935919437,0.2578626354340723,0.2848849709739841,0.44328001513661114,0.2970230680230974,0.25969685003824594,Bastia
253457,2016-09-21,Angers SCO,Caen,Angers SCO,Angers SCO,0.618689766566375,0.09642526245964107,0.2848849709739841,0.4880174314678723,0.2778802236308611,0.23410212549904377,Angers SCO
253467,2016-09-21,Nantes,Saint-Étienne,Saint-Étienne,tie,0.4099935556880286,0.3051214733379874,0.2848849709739841,0.38375969477343774,0.3075328931248434,0.308707387376656,Nantes
253478,2016-09-21,Guingamp,Lorient,Lorient,Guingamp,0.4557250847812695,0.2593899442447465,0.2848849709739841,0.5143114986194908,0.2719732757072024,0.21371490485094147,Guingamp
253489,2016-09-21,Metz,Bordeaux,Bordeaux,Bordeaux,0.27307847207733477,0.4420365569486812,0.2848849709739841,0.4128966670089884,0.28606439944172657,0.30103884300237754,Metz
253499,2016-09-21,Rennes,Olympique Marseille,Rennes,Rennes,0.5066359810655081,0.20847904796050787,0.2848849709739841,0.37473256495264484,0.28562483181555265,0.3396425283183814,Rennes
253510,2016-09-23,Toulouse,PSG,PSG,Toulouse,0.10767591672526856,0.6074391123007473,0.2848849709739841,0.30937997058926636,0.24078406759649024,0.4498344397796084,PSG
253522,2016-09-24,Lorient,Olympique Lyonnais,Olympique Lyonnais,Lorient,0.26375043811536236,0.4513645909106537,0.2848849709739841,0.2636525831611769,0.25865440365794484,0.4776924349740449,Olympique Lyonnais
253532,2016-09-24,Bordeaux,Caen,Bordeaux,tie,0.6048558050006553,0.11025922402536062,0.2848849709739841,0.5759520103236255,0.23638599736004828,0.18765989205603723,Bordeaux
253542,2016-09-24,Montpellier,Metz,Metz,Metz,0.43855869316299634,0.27655633586301964,0.2848849709739841,0.47863117963713053,0.2698234943649984,0.25154500882379643,Montpellier
253553,2016-09-24,Bastia,Guingamp,Guingamp,Bastia,0.32243509020753375,0.39267993881848223,0.2848849709739841,0.42435598673459046,0.288668432935351,0.2869754940200378,Bastia
253563,2016-09-24,Dijon,Rennes,Rennes,Dijon,0.44227549487502255,0.27283953415099343,0.2848849709739841,0.4248769237322449,0.29541721250502345,0.2797058015614171,Dijon
253573,2016-09-24,Monaco,Angers SCO,Angers SCO,Monaco,0.4282605816352815,0.28685444739073446,0.2848849709739841,0.6006584702738066,0.22363376536856072,0.1757037703249893,Monaco
253584,2016-09-25,Saint-Étienne,Lille,Saint-Étienne,Saint-Étienne,0.5192532870414862,0.19586174198452977,0.2848849709739841,0.4167928540817462,0.2875153693225941,0.29569169015663765,Saint-Étienne
253596,2016-09-25,Nancy,Nice,Nice,Nice,0.23917818674825816,0.47593684227775784,0.2848849709739841,0.3791409335850484,0.2907276455252474,0.3301313635078775,Nancy
253606,2016-09-25,Olympique Marseille,Nantes,Nantes,Olympique Marseille,0.3340649941512056,0.3810500348748103,0.2848849709739841,0.534760676696091,0.26254254211146677,0.20269624832130367,Olympique Marseille
253616,2016-09-30,Rennes,Guingamp,Rennes,Rennes,0.5176897904361532,0.19742523858986277,0.2848849709739841,0.3950591194687586,0.29057645966132933,0.3143643576303899,Rennes
253628,2016-10-01,PSG,Bordeaux,PSG,PSG,0.6373547864780384,0.07776024254797755,0.2848849709739841,0.603048330881452,0.21279191180062176,0.18415186428468688,PSG
253638,2016-10-01,Lille,Nancy,Nancy,Lille,0.46127671179677626,0.2538383172292397,0.2848849709739841,0.4918887030994515,0.2694994639687516,0.23861149251731145,Lille
253648,2016-10-01,Dijon,Montpellier,Dijon,tie,0.5336931746697857,0.1814218543562303,0.2848849709739841,0.45267109943538003,0.2817724208943039,0.2655563304986327,Dijon
253661,2016-10-01,Nantes,Bastia,Nantes,Nantes,0.5301909479261379,0.18492408109987812,0.2848849709739841,0.39055492297430366,0.31464000313397095,0.294805055246011,Nantes
253672,2016-10-01,Caen,Toulouse,Toulouse,Caen,0.2860274625208371,0.4290875665051789,0.2848849709739841,0.39864861853944705,0.29156980195182425,0.3097815179979564,Caen
253681,2016-10-01,Metz,Monaco,Monaco,Monaco,0.24663665979194552,0.46847836923407044,0.2848849709739841,0.3456569199108749,0.2556882382413067,0.3986543552523696,Monaco
253692,2016-10-02,Angers SCO,Olympique Marseille,Angers SCO,tie,0.5028788070407784,0.21223622198523762,0.2848849709739841,0.3863523540524826,0.2757456832932872,0.3379018250915068,Angers SCO
253702,2016-10-02,Nice,Lorient,Nice,Nice,0.5266842736036892,0.18843075542232673,0.2848849709739841,0.5282059578950591,0.27198996837697703,0.199803745072251,Nice
253715,2016-10-02,Olympique Lyonnais,Saint-Étienne,Olympique Lyonnais,Olympique Lyonnais,0.5123998432687021,0.2027151857573138,0.2848849709739841,0.6190468600485238,0.2145835032391902,0.16636344675893772,Olympique Lyonnais
253725,2016-10-14,Toulouse,Monaco,Monaco,Toulouse,0.39870619775017324,0.3164088312758428,0.2848849709739841,0.34248602170325154,0.24903683909355748,0.40847636962242895,Monaco
253735,2016-10-14,Nice,Olympique Lyonnais,Olympique Lyonnais,Nice,0.3992653660277126,0.3158496629983034,0.2848849709739841,0.3961312910212908,0.24794506098278082,0.3559228466269731,Nice
253743,2016-10-15,Nancy,PSG,PSG,PSG,0.0504441644490408,0.6646708645769751,0.2848849709739841,0.2954786065445326,0.26308960775832135,0.44143140714196366,PSG
253756,2016-10-15,Lorient,Nantes,Nantes,Nantes,0.44854692979903127,0.26656809922698466,0.2848849709739841,0.4318166122426735,0.3110935098286393,0.25708984574230437,Lorient
253767,2016-10-15,Montpellier,Caen,Montpellier,Montpellier,0.5683858108774735,0.14672921814854253,0.2848849709739841,0.42496632002368206,0.2926096769557959,0.2824239316833554,Montpellier
253777,2016-10-15,Bastia,Angers SCO,Angers SCO,Angers SCO,0.45385357266033366,0.2612614563656824,0.2848849709739841,0.4442505319013335,0.2932769476748363,0.2624724401781002,Bastia
253789,2016-10-15,Guingamp,Lille,Lille,Guingamp,0.2957255810278641,0.41938944799815187,0.2848849709739841,0.4181406368520999,0.27843084615519714,0.30342837639446446,Guingamp
253800,2016-10-16,Rennes,Bordeaux,Bordeaux,tie,0.42305830539277645,0.29205672363323953,0.2848849709739841,0.42556213190399755,0.2889307315270413,0.2855070505986369,Rennes
253809,2016-10-16,Saint-Étienne,Dijon,Dijon,tie,0.49633350371039814,0.21878152531561787,0.2848849709739841,0.433047533650324,0.28619248941910425,0.2807598726373787,Saint-Étienne
253819,2016-10-16,Olympique Marseille,Metz,Olympique Marseille,Olympique Marseille,0.609617424089109,0.10549760493690694,0.2848849709739841,0.5735045004133033,0.2356766435628065,0.1908166460228663,Olympique Marseille
253830,2016-10-21,Monaco,Montpellier,Montpellier,Monaco,0.49175197487372374,0.22336305415229224,0.2848849709739841,0.6687848439190542,0.18626516786233566,0.144924703955238,Monaco
253842,2016-10-22,Olympique Lyonnais,Guingamp,Olympique Lyonnais,Guingamp,0.5603702423744129,0.15474478665160302,0.2848849709739841,0.5500336437337126,0.24177708812936224,0.20818762018418585,Olympique Lyonnais
253852,2016-10-22,Bordeaux,Nancy,Bordeaux,tie,0.5624873422849345,0.15262768674108157,0.2848849709739841,0.4814364653765962,0.28404615819957374,0.2345172188643278,Bordeaux
253863,2016-10-22,Lille,Bastia,Bastia,Lille,0.459997290865453,0.2551177381605629,0.2848849709739841,0.5214537667031144,0.2632667465082074,0.21527897973742152,Lille
253873,2016-10-22,Dijon,Lorient,Lorient,Dijon,0.2746685332865956,0.4404464957394204,0.2848849709739841,0.47974905120651057,0.2796122072993661,0.24063854758978198,Dijon
253884,2016-10-22,Angers SCO,Toulouse,Toulouse,tie,0.4064322023895137,0.30868282663650237,0.2848849709739841,0.41975012605988693,0.27825740713122254,0.3019923233777449,Angers SCO
253894,2016-10-22,Nantes,Rennes,Rennes,Rennes,0.3651302988861597,0.34998473013985626,0.2848849709739841,0.3999442744467721,0.3073220266419623,0.29273367039180886,Nantes
253905,2016-10-23,Caen,Saint-Étienne,Saint-Étienne,Saint-Étienne,0.26113553375437903,0.453979495271637,0.2848849709739841,0.4383777057037478,0.2872290785824053,0.2743931127250307,Caen
253917,2016-10-23,Metz,Nice,Nice,Nice,0.09382131852183234,0.6212937105041837,0.2848849709739841,0.3533514336197209,0.2730471728966508,0.37360123740787077,Nice
253927,2016-10-23,PSG,Olympique Marseille,PSG,tie,0.6643368425898826,0.050778186436133445,0.2848849709739841,0.5771491840391907,0.21553403334246787,0.20730906297540977,PSG
253937,2016-10-28,Lille,PSG,PSG,PSG,0.0869296337249747,0.6281853953010413,0.2848849709739841,0.4025432567260643,0.2526624312127207,0.34479371450348983,Lille
253948,2016-10-29,Toulouse,Olympique Lyonnais,Olympique Lyonnais,Olympique Lyonnais,0.4021981302107154,0.3129168988153006,0.2848849709739841,0.42265041191370384,0.25875791640550055,0.3185912290970812,Toulouse
253959,2016-10-29,Nancy,Caen,Nancy,Nancy,0.5209352216916506,0.1941798073343654,0.2848849709739841,0.4217082551461496,0.2997841665232814,0.27850752913773996,Nancy
253970,2016-10-29,Saint-Étienne,Monaco,Saint-Étienne,tie,0.5616136392756237,0.15350138975039226,0.2848849709739841,0.32742745829823194,0.23843807270095277,0.43413278529348437,Monaco
253979,2016-10-29,Lorient,Montpellier,Lorient,tie,0.543627956414417,0.17148707261159898,0.2848849709739841,0.4258568655688265,0.2826669799393791,0.2914760359856136,Lorient
253990,2016-10-29,Bastia,Dijon,Dijon,tie,0.42545484429846053,0.2896601847275554,0.2848849709739841,0.3918186667574901,0.2945800451031196,0.31360123790004824,Bastia
254001,2016-10-29,Guingamp,Angers SCO,Angers SCO,Guingamp,0.39666592573752013,0.3184491032884959,0.2848849709739841,0.46339983332632323,0.28547732785379665,0.25112270585620006,Guingamp
